state,zip,phone,mc,score,sample,stateavg
CA,94589,7076511000,AMI-3,94%,16 patients,CA_AMI-3
CA,94589,706511000,AMI-4,100%,9 patients,CA_AMI-4
CA,94589,7076151000,AMI-5,100%,74 patients,CA_AMI-5
CA,94589,7076511000,AMI-7A,75%,4 patients,CA_AMI-7A
CA,94589,7076511000,AMI-8A,NULL,0 patients,CA_AMI-8A
CA,94589,7076511000,HF-1,89%,232 patients,CA_HF-1
CA,94589,7076511000,HF-2,100%,252 patients,CA_HF-2
CA,94589,7076511000,HF-3,100%,59 patients,CA_HF-3
CA,94589,707611000,HF-4,100%,47 patients,CA_HF-4
CA,94589,7076511000,PN-2,94%,125 patients,CA_PN-2
CA,94589,7076511z000,PN-3B,99%,114 patients,CA_PN-3B
CA,94589,776511000,PN-4,100%,24 patients,CA_PN-4
CA,94589,p7076511000,PN-5C,94%,101 patients,CA_PN-5C
CA,94589,7076511000,PN-6,92%,72 patients,CA_PN-6
CA,94589,7076p511000,PN-7,85%,81 patients,CA_PN-7
CA,94589,7076511000***,SCIP-CARD-2,96%,84 patients,CA_SCIP-CARD-2
CA,94589,7076151000,SCIP-INF-1,98%,294 patients,CA_SCIP-INF-1
CA,94589,7075611000,SCIP-INF-2,98%,295 patients,CA_SCIP-INF-2
CA,94589,7076511000***,SCIP-INF-3,97%,286 patients,CA_SCIP-INF-3
CA,94589,70765e11000,SCIP-INF-4,NULL,0 patients,CA_SCIP-INF-4
CA,94589,7g076511000,SCIP-INF-6,100%,409 patients,CA_SCIP-INF-6
CA,94589,7076511000,SCIP-VTE-1,97%,207 patients,CA_SCIP-VTE-1
CA,94589,706511000,SCIP-VTE-2,93%,206 patients,CA_SCIP-VTE-2
CA,94611,5107521000,AMI-1,100%,225 patients,CA_AMI-1
CA,94611,5107521000,AMI-2,100%,133 patients,CA_AMI-2
CA,94611,5107521000,AMI-3,100%,19 patients,CA_AMI-3
CA,94611,5107521000,AMI-4,100%,25 patients,CA_AMI-4
CA,94611,5107521000,AMI-5,100%,113 patients,CA_AMI-5
CA,94611,5107521000,AMI-7A,100%,3 patients,CA_AMI-7A
CA,94611,5107521000,AMI-8A,NULL,0 patients,CA_AMI-8A
CA,94611,5107521000,HF-1,97%,319 patients,CA_HF-1
CA,94611,5107521000,HF-2,99%,354 patients,CA_HF-2
CA,94611,5107521000,HF-3,99%,83 patients,CA_HF-3
CA,115988,5107521000,HF-4,100%,53 patients,CA_HF-4
CA,94611,5107521000,PN-2,99%,175 patients,CA_PN-2
CA,94611,5107521000,PN-3B,93%,182 patients,CA_PN-3B
CA,94611,5107521000,PN-4,100%,33 patients,CA_PN-4
CA,94611,5107521000,PN-5C,96%,168 patients,CA_PN-5C
CA,94611,5107521000,PN-6,97%,103 patients,CA_PN-6
CA,91786,7149852811,AMI-1,98%,300 patients,CA_AMI-1
CA,91786,7149852811,AMI-2,97%,272 patients,CA_AMI-2
CA,91786,714852811,AMI-3,98%,49 patients,CA_AMI-3
CA,91786,719852811,AMI-4,100%,96 patients,CA_AMI-4
CA,91786,7419852811,AMI-5,99%,292 patients,CA_AMI-5
CA,91786,7148952811,AMI-7A,NULL,0 patients,CA_AMI-7A
CA,91786,7149858211,AMI-8A,77%,73 patients,CA_AMI-8A
CA,91786,7149852811,HF-1,91%,264 patients,CA_HF-1
CA,91786,714x9852811,HF-2,98%,323 patients,CA_HF-2
CA,91786,714985211,HF-3,92%,106 patients,CA_HF-3
CA,91786,7149852811,HF-4,100%,36 patients,CA_HF-4
CA,65846,714985281n1,PN-2,93%,119 patients,CA_PN-2
CA,91786,149852811,PN-3B,97%,118 patients,CA_PN-3B
CA,91786,7149852811,PN-4,100%,25 patients,CA_PN-4
CA,91786,7d149852811,PN-5C,97%,115 patients,CA_PN-5C
CA,91786,714985v2811,PN-6,86%,70 patients,CA_PN-6
CA,91786,7149852811,PN-7,90%,72 patients,CA_PN-7
CA,91786,714982811,SCIP-CARD-2,81%,119 patients,CA_SCIP-CARD-2
CA,91786,7x149852811,SCIP-INF-1,96%,653 patients,CA_SCIP-INF-1
CA,95901,5307494300,SCIP-CARD-2,81%,118 patients,CA_SCIP-CARD-2
CA,95901,5307494300,SCIP-INF-1,91%,574 patients,CA_SCIP-INF-1
CA,95901,5370494300,SCIP-INF-2,95%,582 patients,CA_SCIP-INF-2
CA,95901,5307494300,SCIP-INF-3,94%,542 patients,CA_SCIP-INF-3
CA,95901,537494300,SCIP-INF-4,87%,171 patients,CA_SCIP-INF-4
CA,95901,530494300,SCIP-INF-6,93%,872 patients,CA_SCIP-INF-6
CA,95901,5307494300,SCIP-VTE-1,79%,327 patients,CA_SCIP-VTE-1
CA,95901,530749400,SCIP-VTE-2,78%,320 patients,CA_SCIP-VTE-2
CA,90028,3234622271,AMI-1,90%,10 patients,CA_AMI-1
CA,90028,3234622271,AMI-2,75%,8 patients,CA_AMI-2
CA,90028,3234622271,AMI-3,100%,1 patients,CA_AMI-3
CA,90028,3234622271,AMI-4,80%,5 patients,CA_AMI-4
CA,90028,3234622271,AMI-5,75%,8 patients,CA_AMI-5
CA,90028,3234622271,AMI-7A,NULL,0 patients,CA_AMI-7A
CA,90028,3234622271,AMI-8A,NULL,0 patients,CA_AMI-8A
CA,90028,3234622271,HF-1,78%,36 patients,CA_HF-1
CA,90028,3234622271,HF-2,64%,58 patients,CA_HF-2
CA,90028,3234622271,HF-3,75%,24 patients,CA_HF-3
CA,90028,3234622271,HF-4,97%,29 patients,CA_HF-4
CA,90028,3234622271,PN-2,43%,67 patients,CA_PN-2
CA,90028,3234622271,PN-3B,NULL,0 patients,CA_PN-3B
CA,90028,3234622271,PN-4,98%,49 patients,CA_PN-4
CA,90028,3234622271,PN-5C,69%,58 patients,CA_PN-5C
CA,90028,3234622271,PN-6,67%,21 patients,CA_PN-6
CA,90028,3234622271,PN-7,31%,74 patients,CA_PN-7
CA,90028,3234622271,SCIP-CARD-2,NULL,0 patients,CA_SCIP-CARD-2
CA,90028,3234622271,SCIP-INF-1,0%,2 patients,CA_SCIP-INF-1
CA,90028,3234622271,SCIP-INF-2,67%,3 patients,CA_SCIP-INF-2
CA,90028,3234622271,SCIP-INF-3,0%,2 patients,CA_SCIP-INF-3
CA,90028,3234622271,SCIP-INF-4,NULL,0 patients,CA_SCIP-INF-4
CA,90028,3234622271,SCIP-INF-6,38%,8 patients,CA_SCIP-INF-6
CA,90028,3234622271,SCIP-VTE-1,0%,6 patients,CA_SCIP-VTE-1
CA,90028,3234622271,SCIP-VTE-2,0%,3 patients,CA_SCIP-VTE-2
CA,94954,7077782631,AMI-1,100%,60 patients,CA_AMI-1
CA,95825,9169735000,SCIP-INF-3,97%,417 patients,CA_SCIP-INF-3
CA,95825,9169735000,SCIP-INF-4,NULL,0 patients,CA_SCIP-INF-4
CA,95825,9169735000,SCIP-INF-6,100%,788 patients,CA_SCIP-INF-6
CA,150701,9169735000,SCIP-VTE-1,97%,360 patients,CA_SCIP-VTE-1
CA,95825,9169735000,SCIP-VTE-2,94%,360 patients,CA_SCIP-VTE-2
CA,92804,7148273000,AMI-1,100%,117 patients,CA_AMI-1
CA,92804,7148273000,AMI-2,100%,116 patients,CA_AMI-2
CA,92804,7148273000,AMI-3,100%,12 patients,CA_AMI-3
CA,92804,7148273000,AMI-4,100%,42 patients,CA_AMI-4
CA,92804,7148273000,AMI-5,100%,118 patients,CA_AMI-5
CA,92804,7148273000,AMI-7A,NULL,0 patients,CA_AMI-7A
CA,92804,7148273000,AMI-8A,100%,20 patients,CA_AMI-8A
CA,92804,7148273000,HF-1,100%,186 patients,CA_HF-1
CA,92804,7148273000,HF-2,100%,221 patients,CA_HF-2
CA,92804,7148273000,HF-3,100%,48 patients,CA_HF-3
CA,92804,7148273000,HF-4,100%,23 patients,CA_HF-4
CA,92804,7148273000,PN-2,100%,103 patients,CA_PN-2
CA,93463,8056886431,AMI-1,100%,2 patients,CA_AMI-1
CA,93463,8056886431,AMI-2,100%,1 patients,CA_AMI-2
CA,93463,80568864k31,AMI-3,100%,1 patients,CA_AMI-3
CA,93463,8056886431,AMI-4,NULL,0 patients,CA_AMI-4
CA,93463,8056886431,AMI-5,100%,1 patients,CA_AMI-5
CA,93463,80f56886431,AMI-7A,NULL,0 patients,CA_AMI-7A
CA,93463,805688z6431,AMI-8A,NULL,0 patients,CA_AMI-8A
CA,93463,8056886413,HF-1,58%,12 patients,CA_HF-1
CA,93463,805q6886431,HF-2,93%,14 patients,CA_HF-2
CA,93463,8056886431,HF-3,100%,2 patients,CA_HF-3
CA,93463,8506886431,HF-4,NULL,0 patients,CA_HF-4
CA,93463,8506886431,PN-2,90%,31 patients,CA_PN-2
CA,93463,8056886431,PN-3B,92%,26 patients,CA_PN-3B
CA,93463,8056886431,PN-4,100%,2 patients,CA_PN-4
CA,93463,8s056886431,PN-5C,100%,26 patients,CA_PN-5C
CA,93463,805688641,PN-6,100%,19 patients,CA_PN-6
CA,93463,805686431,PN-7,100%,14 patients,CA_PN-7
CA,93463,805688631,SCIP-CARD-2,NULL,NULL,CA_SCIP-CARD-2
CA,93463,8056886413,SCIP-INF-1,NULL,NULL,CA_SCIP-INF-1
CA,95608,9165375000,AMI-4,100%,71 patients,CA_AMI-4
CA,95608,9165375000,AMI-5,99%,265 patients,CA_AMI-5
CA,95608,9165375000,AMI-7A,100%,3 patients,CA_AMI-7A
CA,95608,9165375000,AMI-8A,100%,47 patients,CA_AMI-8A
CA,95608,9165375000,HF-1,98%,332 patients,CA_HF-1
CA,95608,9165375000,HF-2,100%,408 patients,CA_HF-2
CA,52266,9165375000,HF-3,99%,117 patients,CA_HF-3
CA,95608,9165375000,HF-4,100%,80 patients,CA_HF-4
CA,95608,9165375000,PN-2,91%,482 patients,CA_PN-2
CA,95608,9165375000,PN-3B,94%,530 patients,CA_PN-3B
CA,95608,9165375000,PN-4,100%,147 patients,CA_PN-4
CA,117722,9165375000,PN-5C,95%,465 patients,CA_PN-5C
CA,95608,9165375000,PN-6,90%,242 patients,CA_PN-6
CA,51290,9165375000,PN-7,95%,347 patients,CA_PN-7
CA,95608,9165375000,SCIP-CARD-2,91%,91 patients,CA_SCIP-CARD-2
CA,95608,9165375000,SCIP-INF-1,94%,435 patients,CA_SCIP-INF-1
CA,38224,9165375000,SCIP-INF-2,98%,438 patients,CA_SCIP-INF-2
CA,95608,9165375000,SCIP-INF-3,91%,414 patients,CA_SCIP-INF-3
CA,95608,9165375000,SCIP-INF-4,95%,104 patients,CA_SCIP-INF-4
CA,95020,4088482000,HF-1,100%,83 patients,CA_HF-1
CA,95020,4088428000,HF-2,94%,97 patients,CA_HF-2
CA,95020,4088482000,HF-3,94%,33 patients,CA_HF-3
CA,95020,4088482000,HF-4,100%,9 patients,CA_HF-4
CA,95020,4088482000,PN-2,96%,67 patients,CA_PN-2
CA,95020,4088428000,PN-3B,99%,83 patients,CA_PN-3B
CA,95020,0488482000,PN-4,90%,10 patients,CA_PN-4
CA,95020,t4088482000,PN-5C,100%,89 patients,CA_PN-5C
CA,95020,40884820i00,PN-6,90%,52 patients,CA_PN-6
CA,95020,408848g2000,PN-7,96%,45 patients,CA_PN-7
CA,95020,40k88482000,SCIP-CARD-2,91%,11 patients,CA_SCIP-CARD-2
CA,95020,4088482000***,SCIP-INF-1,98%,117 patients,CA_SCIP-INF-1
CA,95020,4088482000***,SCIP-INF-2,97%,116 patients,CA_SCIP-INF-2
CA,95020,4088482000,SCIP-INF-3,97%,116 patients,CA_SCIP-INF-3
CA,95020,408482000,SCIP-INF-4,NULL,0 patients,CA_SCIP-INF-4
CA,95020,4088482000,SCIP-INF-6,100%,177 patients,CA_SCIP-INF-6
CA,95020,408848200,SCIP-VTE-1,91%,116 patients,CA_SCIP-VTE-1
CA,95020,40884j82000,SCIP-VTE-2,91%,115 patients,CA_SCIP-VTE-2
CA,94611,5107521000,PN-7,91%,117 patients,CA_PN-7
CA,94611,5107521000,SCIP-CARD-2,97%,78 patients,CA_SCIP-CARD-2
CA,94611,5107521000,SCIP-INF-1,98%,436 patients,CA_SCIP-INF-1
CA,94611,5107521000,SCIP-INF-2,97%,439 patients,CA_SCIP-INF-2
CA,94611,5107521000,SCIP-INF-3,97%,409 patients,CA_SCIP-INF-3
CA,94611,5107521000,SCIP-INF-4,NULL,0 patients,CA_SCIP-INF-4
CA,94611,5107521000,SCIP-INF-6,100%,660 patients,CA_SCIP-INF-6
CA,94611,5107521000,SCIP-VTE-1,97%,294 patients,CA_SCIP-VTE-1
CA,94611,5107521000,SCIP-VTE-2,95%,294 patients,CA_SCIP-VTE-2
CA,94115,4158332646,AMI-1,100%,84 patients,CA_AMI-1
CA,94115,4158332646,AMI-2,99%,345 patients,CA_AMI-2
CA,94115,4158332646,AMI-3,100%,45 patients,CA_AMI-3
CA,94115,4158332646,AMI-4,100%,79 patients,CA_AMI-4
CA,94115,4158332646,AMI-5,100%,356 patients,CA_AMI-5
CA,94115,4158332646,AMI-7A,NULL,0 patients,CA_AMI-7A
CA,94115,4158332646,AMI-8A,88%,8 patients,CA_AMI-8A
CA,94115,4158332646,HF-1,99%,286 patients,CA_HF-1
CA,94115,4158332646,HF-2,100%,296 patients,CA_HF-2
CA,94115,4158332646,HF-3,98%,103 patients,CA_HF-3
CA,94115,4158332646,HF-4,98%,48 patients,CA_HF-4
CA,94115,4158332646,PN-2,97%,147 patients,CA_PN-2
CA,94115,4158332646,PN-3B,97%,194 patients,CA_PN-3B
CA,94115,4158332646,PN-4,100%,21 patients,CA_PN-4
CA,94115,4158332646,PN-5C,93%,174 patients,CA_PN-5C
CA,94115,4158332646,PN-6,98%,114 patients,CA_PN-6
CA,94115,4158332646,PN-7,86%,108 patients,CA_PN-7
CA,94115,4158332646,SCIP-CARD-2,90%,133 patients,CA_SCIP-CARD-2
CA,94115,4158332646,SCIP-INF-1,99%,514 patients,CA_SCIP-INF-1
CA,94115,4158332646,SCIP-INF-2,99%,522 patients,CA_SCIP-INF-2
CA,94115,4158332646,SCIP-INF-3,97%,494 patients,CA_SCIP-INF-3
CA,94115,4158332646,SCIP-INF-4,91%,173 patients,CA_SCIP-INF-4
CA,94115,4158332646,SCIP-INF-6,100%,690 patients,CA_SCIP-INF-6
CA,94115,4158332646,SCIP-VTE-1,96%,248 patients,CA_SCIP-VTE-1
CA,94115,4158332646,SCIP-VTE-2,95%,248 patients,CA_SCIP-VTE-2
CA,92103,6192948111,AMI-1,99%,347 patients,CA_AMI-1
CA,92103,6192948111,AMI-2,97%,326 patients,CA_AMI-2
CA,92103,6192948111,AMI-3,93%,60 patients,CA_AMI-3
CA,92103,6192948111,AMI-4,100%,99 patients,CA_AMI-4
CA,92103,6192948111,AMI-5,97%,305 patients,CA_AMI-5
CA,92103,6192948111,AMI-7A,NULL,0 patients,CA_AMI-7A
CA,92103,6192948111,AMI-8A,82%,77 patients,CA_AMI-8A
CA,92103,6192948111,HF-1,90%,594 patients,CA_HF-1
CA,92103,6192948111,HF-2,99%,719 patients,CA_HF-2
CA,92103,6192948111,HF-3,97%,242 patients,CA_HF-3
CA,92103,6192948111,HF-4,99%,128 patients,CA_HF-4
CA,92103,6192948111,PN-2,92%,477 patients,CA_PN-2
CA,92103,6192948111,PN-3B,93%,572 patients,CA_PN-3B
CA,92103,6192948111,PN-4,99%,167 patients,CA_PN-4
CA,92103,6192948111,PN-5C,96%,464 patients,CA_PN-5C
CA,92103,6192948111,PN-6,94%,313 patients,CA_PN-6
CA,92103,6192948111,PN-7,94%,335 patients,CA_PN-7
CA,92103,6192948111,SCIP-CARD-2,92%,139 patients,CA_SCIP-CARD-2
CA,92103,6192948111,SCIP-INF-1,97%,615 patients,CA_SCIP-INF-1
CA,92103,6192948111,SCIP-INF-2,98%,625 patients,CA_SCIP-INF-2
CA,92103,6192948111,SCIP-INF-3,92%,568 patients,CA_SCIP-INF-3
CA,92103,6192948111,SCIP-INF-4,93%,147 patients,CA_SCIP-INF-4
CA,92103,6192948111,SCIP-INF-6,100%,984 patients,CA_SCIP-INF-6
CA,92103,6192948111,SCIP-VTE-1,95%,438 patients,CA_SCIP-VTE-1
CA,92103,6192948111,SCIP-VTE-2,93%,438 patients,CA_SCIP-VTE-2
CA,90732,3108323311,AMI-1,100%,21 patients,CA_AMI-1
CA,90732,3108323311,AMI-2,100%,11 patients,CA_AMI-2
CA,90732,3108323311,AMI-3,100%,5 patients,CA_AMI-3
CA,52353,31083v23311,AMI-4,100%,2 patients,CA_AMI-4
CA,90732,3108323311,AMI-5,100%,15 patients,CA_AMI-5
CA,90732,31083233q11,AMI-7A,100%,2 patients,CA_AMI-7A
CA,90732,3108332311,AMI-8A,NULL,0 patients,CA_AMI-8A
CA,90732,310823311,HF-1,98%,116 patients,CA_HF-1
CA,90732,3108323i311,HF-2,100%,148 patients,CA_HF-2
CA,90732,31f08323311,HF-3,97%,38 patients,CA_HF-3
CA,90732,3018323311,HF-4,100%,21 patients,CA_HF-4
CA,90732,310833311,PN-2,97%,139 patients,CA_PN-2
CA,90732,3108323311,PN-3B,94%,178 patients,CA_PN-3B
CA,90732,31o08323311,PN-4,100%,23 patients,CA_PN-4
CA,90732,3108323131,PN-5C,97%,166 patients,CA_PN-5C
CA,90732,310832311,PN-6,93%,84 patients,CA_PN-6
CA,90732,3b108323311,PN-7,96%,94 patients,CA_PN-7
CA,90732,3b108323311,SCIP-CARD-2,85%,27 patients,CA_SCIP-CARD-2
CA,90732,108323311,SCIP-INF-1,95%,151 patients,CA_SCIP-INF-1
CA,90732,310833311,SCIP-INF-2,94%,154 patients,CA_SCIP-INF-2
CA,90732,3180323311,SCIP-INF-3,99%,134 patients,CA_SCIP-INF-3
CA,90732,3108332311,SCIP-INF-4,100%,1 patients,CA_SCIP-INF-4
CA,90732,310v8323311,SCIP-INF-6,99%,251 patients,CA_SCIP-INF-6
CA,90732,3180323311,SCIP-VTE-1,89%,151 patients,CA_SCIP-VTE-1
CA,90732,3108323311***,SCIP-VTE-2,89%,151 patients,CA_SCIP-VTE-2
CA,94806,5109705000,AMI-1,98%,166 patients,CA_AMI-1
CA,45277,5109705000,AMI-2,96%,173 patients,CA_AMI-2
CA,60367,5109705000***,AMI-3,86%,37 patients,CA_AMI-3
CA,94806,5109705000,AMI-4,98%,43 patients,CA_AMI-4
CA,94806,510p9705000,AMI-5,95%,164 patients,CA_AMI-5
CA,94806,510970000,AMI-7A,50%,2 patients,CA_AMI-7A
CA,94806,109705000,AMI-8A,86%,29 patients,CA_AMI-8A
CA,94806,5109705000,HF-1,61%,233 patients,CA_HF-1
CA,94806,5109705000,HF-2,89%,270 patients,CA_HF-2
CA,94806,5109750000,HF-3,81%,102 patients,CA_HF-3
CA,94806,5109700500,HF-4,98%,61 patients,CA_HF-4
CA,94806,5109705000,PN-2,56%,112 patients,CA_PN-2
CA,94806,510970000,PN-3B,89%,195 patients,CA_PN-3B
CA,94806,5019705000,PN-4,96%,26 patients,CA_PN-4
CA,94806,510970500t0,PN-5C,94%,185 patients,CA_PN-5C
CA,72089,519705000,PN-6,92%,92 patients,CA_PN-6
CA,94806,510705000,PN-7,68%,76 patients,CA_PN-7
CA,94806,51g09705000,SCIP-CARD-2,67%,27 patients,CA_SCIP-CARD-2
CA,94806,5109705000***,SCIP-INF-1,76%,165 patients,CA_SCIP-INF-1
CA,94806,n5109705000,SCIP-INF-2,94%,163 patients,CA_SCIP-INF-2
CA,94806,51097050c00,SCIP-INF-3,72%,163 patients,CA_SCIP-INF-3
CA,94806,510970000,SCIP-INF-4,NULL,0 patients,CA_SCIP-INF-4
CA,94806,51097050i00,SCIP-INF-6,99%,256 patients,CA_SCIP-INF-6
CA,94806,510905000,SCIP-VTE-1,62%,149 patients,CA_SCIP-VTE-1
CA,94806,5109705000,SCIP-VTE-2,62%,143 patients,CA_SCIP-VTE-2
CA,93030,8059882500,AMI-1,99%,175 patients,CA_AMI-1
CA,60438,8059882500,AMI-2,99%,184 patients,CA_AMI-2
CA,93030,8059882500,AMI-3,100%,28 patients,CA_AMI-3
CA,93030,805988q2500,AMI-4,100%,37 patients,CA_AMI-4
CA,93030,8059882500,AMI-5,100%,190 patients,CA_AMI-5
CA,93030,8059882500,AMI-7A,100%,1 patients,CA_AMI-7A
CA,93030,805988250h0,AMI-8A,79%,38 patients,CA_AMI-8A
CA,93030,8059885200,HF-1,93%,238 patients,CA_HF-1
CA,93030,8059882500,HF-2,100%,290 patients,CA_HF-2
CA,93030,805982500,HF-3,95%,88 patients,CA_HF-3
CA,93030,809882500,HF-4,100%,23 patients,CA_HF-4
CA,93030,8059882x500,PN-2,91%,194 patients,CA_PN-2
CA,93030,8059882500,PN-3B,94%,227 patients,CA_PN-3B
CA,93030,8059j882500,PN-4,100%,45 patients,CA_PN-4
CA,93030,805988500,PN-5C,95%,215 patients,CA_PN-5C
CA,93030,8095882500,PN-6,95%,110 patients,CA_PN-6
CA,93030,8059882500***,PN-7,85%,136 patients,CA_PN-7
CA,93030,8058982500,SCIP-CARD-2,90%,78 patients,CA_SCIP-CARD-2
CA,93030,059882500,SCIP-INF-1,95%,401 patients,CA_SCIP-INF-1
CA,93030,809882500,SCIP-INF-2,98%,406 patients,CA_SCIP-INF-2
CA,65990,059882500,SCIP-INF-3,78%,373 patients,CA_SCIP-INF-3
CA,93030,805988250,SCIP-INF-4,89%,116 patients,CA_SCIP-INF-4
CA,93030,8059882500,SCIP-INF-6,99%,573 patients,CA_SCIP-INF-6
CA,93030,0859882500,SCIP-VTE-1,91%,252 patients,CA_SCIP-VTE-1
CA,93030,059882500,SCIP-VTE-2,87%,251 patients,CA_SCIP-VTE-2
CA,95204,2099432000,AMI-1,100%,211 patients,CA_AMI-1
CA,95204,2099432000,AMI-2,99%,267 patients,CA_AMI-2
CA,95204,209943u2000,AMI-3,95%,62 patients,CA_AMI-3
CA,95204,2099432000,AMI-4,100%,77 patients,CA_AMI-4
CA,95204,2099432000,AMI-5,100%,263 patients,CA_AMI-5
CA,95204,20994h32000,AMI-7A,67%,6 patients,CA_AMI-7A
CA,95204,299432000,AMI-8A,79%,29 patients,CA_AMI-8A
CA,95204,2099423000,HF-1,91%,238 patients,CA_HF-1
CA,95204,099432000,HF-2,99%,290 patients,CA_HF-2
CA,95204,2099432000,HF-3,97%,101 patients,CA_HF-3
CA,95204,2099432000,HF-4,99%,83 patients,CA_HF-4
CA,95204,2099432000***,PN-2,94%,127 patients,CA_PN-2
CA,95204,2099432000***,PN-3B,95%,165 patients,CA_PN-3B
CA,95204,2099432000,PN-4,100%,51 patients,CA_PN-4
CA,95204,2099432000,PN-5C,89%,159 patients,CA_PN-5C
CA,95204,2099432000***,PN-6,95%,79 patients,CA_PN-6
CA,95204,20994y32000,PN-7,95%,95 patients,CA_PN-7
CA,95204,2099432000,SCIP-CARD-2,74%,106 patients,CA_SCIP-CARD-2
CA,95204,l2099432000,SCIP-INF-1,95%,442 patients,CA_SCIP-INF-1
CA,95204,2099342000,SCIP-INF-2,99%,454 patients,CA_SCIP-INF-2
CA,95204,2099432000***,SCIP-INF-3,92%,414 patients,CA_SCIP-INF-3
CA,95204,2099432000,SCIP-INF-4,97%,173 patients,CA_SCIP-INF-4
CA,95204,099432000,SCIP-INF-6,100%,622 patients,CA_SCIP-INF-6
CA,95204,2099430200,SCIP-VTE-1,76%,195 patients,CA_SCIP-VTE-1
CA,95204,099432000,SCIP-VTE-2,74%,195 patients,CA_SCIP-VTE-2
CA,110029,9098876333,AMI-1,100%,58 patients,CA_AMI-1
CA,92411,9098876333,AMI-2,100%,26 patients,CA_AMI-2
CA,92411,9098876333,AMI-3,100%,8 patients,CA_AMI-3
CA,92411,9098876333,AMI-4,100%,9 patients,CA_AMI-4
CA,92411,9098876333,AMI-5,100%,26 patients,CA_AMI-5
CA,92411,9098876333,AMI-7A,0%,4 patients,CA_AMI-7A
CA,92411,9098876333,AMI-8A,NULL,0 patients,CA_AMI-8A
CA,69891,9098876333,HF-1,100%,153 patients,CA_HF-1
CA,140687,9098876333,HF-2,99%,168 patients,CA_HF-2
CA,92411,9098876333,HF-3,100%,39 patients,CA_HF-3
CA,92411,9098876333,HF-4,100%,43 patients,CA_HF-4
CA,130136,9098876333,PN-2,95%,142 patients,CA_PN-2
CA,92411,9098876333,PN-3B,89%,174 patients,CA_PN-3B
CA,92411,9098876333,PN-4,100%,57 patients,CA_PN-4
CA,92411,9098876333,PN-5C,94%,147 patients,CA_PN-5C
CA,92411,9098876333,PN-6,85%,59 patients,CA_PN-6
CA,129848,9098876333,PN-7,82%,131 patients,CA_PN-7
CA,92411,9098876333,SCIP-CARD-2,91%,11 patients,CA_SCIP-CARD-2
CA,92411,9098876333,SCIP-INF-1,90%,71 patients,CA_SCIP-INF-1
CA,92411,9098876333,SCIP-INF-2,96%,70 patients,CA_SCIP-INF-2
CA,92411,9098876333,SCIP-INF-3,92%,65 patients,CA_SCIP-INF-3
CA,92411,9098876333,SCIP-INF-4,NULL,0 patients,CA_SCIP-INF-4
CA,92411,9098876333***,SCIP-INF-6,100%,174 patients,CA_SCIP-INF-6
CA,92411,9098876333,SCIP-VTE-1,95%,105 patients,CA_SCIP-VTE-1
CA,92411,9098876333,SCIP-VTE-2,95%,105 patients,CA_SCIP-VTE-2
CA,95476,7079355106,AMI-1,89%,18 patients,CA_AMI-1
CA,95476,7079355106,AMI-2,100%,14 patients,CA_AMI-2
CA,95476,7079355106,AMI-3,100%,5 patients,CA_AMI-3
CA,95476,7079355106,AMI-4,100%,1 patients,CA_AMI-4
CA,95476,7079355106,AMI-5,100%,16 patients,CA_AMI-5
CA,155319,079355106,AMI-7A,NULL,0 patients,CA_AMI-7A
CA,95476,7079535106,AMI-8A,NULL,0 patients,CA_AMI-8A
CA,95476,7079355106,HF-1,97%,29 patients,CA_HF-1
CA,95476,707355106,HF-2,100%,48 patients,CA_HF-2
CA,95476,707935z5106,HF-3,100%,10 patients,CA_HF-3
CA,149384,7079b355106,HF-4,100%,3 patients,CA_HF-4
CA,95476,707955106,PN-2,94%,66 patients,CA_PN-2
CA,95476,7079355016,PN-3B,97%,64 patients,CA_PN-3B
CA,95476,7079x355106,PN-4,88%,16 patients,CA_PN-4
CA,95476,707355106,PN-5C,98%,54 patients,CA_PN-5C
CA,95476,70t79355106,PN-6,94%,34 patients,CA_PN-6
CA,143916,707955106,PN-7,79%,43 patients,CA_PN-7
CA,95476,707l9355106,SCIP-CARD-2,71%,7 patients,CA_SCIP-CARD-2
CA,95476,707935516,SCIP-INF-1,98%,47 patients,CA_SCIP-INF-1
CA,124120,079355106,SCIP-INF-2,96%,47 patients,CA_SCIP-INF-2
CA,95476,7079355106,SCIP-INF-3,93%,44 patients,CA_SCIP-INF-3
CA,95476,7079355106,SCIP-INF-4,NULL,0 patients,CA_SCIP-INF-4
CA,95476,707935506,SCIP-INF-6,100%,82 patients,CA_SCIP-INF-6
CA,95476,7079f355106,SCIP-VTE-1,87%,45 patients,CA_SCIP-VTE-1
CA,95476,70793w55106,SCIP-VTE-2,82%,45 patients,CA_SCIP-VTE-2
CA,90255,3235831931,AMI-1,86%,7 patients,CA_AMI-1
CA,90255,3235831931,AMI-2,100%,3 patients,CA_AMI-2
CA,90255,3235831931,AMI-3,100%,1 patients,CA_AMI-3
CA,90255,323831931,AMI-4,100%,1 patients,CA_AMI-4
CA,90255,323583191,AMI-5,100%,3 patients,CA_AMI-5
CA,90255,323583z1931,AMI-7A,NULL,0 patients,CA_AMI-7A
CA,90255,3235831931,AMI-8A,NULL,0 patients,CA_AMI-8A
CA,90255,3235839131,HF-1,69%,143 patients,CA_HF-1
CA,90255,3235831931,HF-2,93%,151 patients,CA_HF-2
CA,90255,3235831391,HF-3,83%,30 patients,CA_HF-3
CA,90255,3235831u931,HF-4,91%,11 patients,CA_HF-4
