id,year,release_date,duration,rating_value
tt0072253,1974,22 July 1974 (Sweden),119 min,6.6
tt0087805,1984,14 September 1984 (USA),92 min,4.8
tt0075261,1976,30 July 1976 (USA),92 min,4.4
tt0082346,1981,26 February 1982 (USA),97 min,5.6
tt0099384,1989,October 1990 (USA),88 min,5.2
tt0081764,1980,26 November 1980 (France),89 min,5.1
tt0084556,1982,29 October 1982 (USA),93 min,6.1
tt0082379,1983,1 May 1983 (USA),82 min,4.9
tt0095719,1988,13 May 1988 (USA),89 min,5.2
tt0084694,1982,1 October 1982 (USA),80 min,4.4
tt0084472,1982,12 March 1982 (USA),85 min,3.4
tt3975510,2015,14 August 2015 (USA),90 min,5.3
tt0078087,1978,3 August 1978 (USA),94 min,5.9
tt0070622,1973,July 1973 (USA),99 min,5.3
tt0076809,1977,15 June 1977 (USA),102 min,3.5
tt1706598,2014,20 April 2014 (USA),93 min,6.1
tt0101309,1991,13 July 1991 (South Korea),92 min,3.4
tt0080354,1980,2 July 1980 (USA),91 min,5.9
tt4416518,2015,2 October 2015 (USA),92 min,3.6
tt2125685,2014,7 October 2014 (USA),81 min,4.1
tt0076271,1977,November 1977 (USA),97 min,5.9
tt0082580,1981,24 July 1981 (West Germany),92 min,3.6
tt0076191,1977,December 1977 (USA),84 min,3.8
tt0068615,1972,10 March 1972 (USA),91 min,4.2
tt0074540,1976,18 June 1976 (USA),88 min,4.3
tt0072750,1975,6 June 1975 (USA),99 min,5.2
tt0054393,1960,22 September 1960 (USA),75 min,4
tt0069005,1972,4 October 1972 (USA),88 min,4
tt0077904,1978,15 April 1978 (Japan),104 min,5.1
tt0076516,1977,20 November 1977 (USA),95 min,5.9
tt0060754,1966,20 April 1966 (USA),102 min,6.5
tt0079758,1979,22 August 1979 (France),102 min,5.3
tt2004419,2013,18 October 2013 (USA),,4.9
tt0082910,1981,5 November 1982 (USA),84 min,3.5
tt0077800,1979,7 December 1979 (USA),101 min,4.1
tt0074845,1976,July 1976 (USA),91 min,3.3
tt3922350,2015,28 February 2015 (USA),85 min,5.4
tt0075901,1978,26 October 1978 (Mexico),100 min,4.8
tt2503954,2015,10 April 2015 (USA),101 min,5.7
tt0080707,1980,19 September 1980 (USA),99 min,5.6
tt0082467,1981,1 May 1981 (USA),96 min,4.3
tt0099377,1988,14 May 1999 (UK),80 min,7.1
tt0085318,1983,27 May 1983 (USA),95 min,4.7
tt0089892,1985,28 May 1985 (USA),104 min,4.7
tt0089964,1985,September 1985 (USA),74 min,3.4
tt0127045,1986,14 November 1986 (USA),91 min,4.5
tt2689958,2015,14 August 2015 (USA),90 min,4.3
tt2558318,2014,12 June 2014 (USA),95 min,5.2
tt0089835,1985,November 1985 (USA),92 min,5.7
tt0092548,1987,1 May 1987 (USA),90 min,4.7
tt0089348,1985,27 September 1985 (USA),107 min,5.3
tt0093820,1987,February 1987 (USA),92 min,5.5
tt0081259,1980,14 August 1980 (USA),103 min,5
tt0106257,1993,30 July 1993 (Brazil),102 min,2.7
tt0096804,1989,24 February 1989 (USA),89 min,3.3
tt0088708,1985,30 August 1985 (USA),95 min,5.3
tt0086192,1983,16 September 1983 (USA),90 min,6
tt0089689,1985,April 1985 (USA),94 min,3.1
tt0090678,1986,12 September 1986 (USA),104 min,5.8
tt0082431,1981,October 1981 (USA),81 min,5.1
tt0092074,1986,14 February 1986 (USA),83 min,5.6
tt0083959,1982,7 May 1982 (USA),77 min,5.3
tt0070257,1970,April 1975 (USA),84 min,5.3
tt0086374,1983,16 September 1983 (USA),92 min,5.5
tt0090094,1985,14 June 1985 (USA),87 min,5.9
tt0086610,1982,January 1983 (USA),84 min,5.4
tt0081071,1980,16 May 1980 (USA),100 min,7.1
tt4079142,2015,15 March 2015 (USA),105 min,7.9
tt3275216,2015,6 October 2015 (USA),84 min,5.6
tt3277624,2015,14 March 2015 (USA),97 min,7.7
tt0046269,1953,24 March 1953 (USA),103 min,5.9
tt3288948,2014,31 July 2015 (USA),93 min,6.6
tt0795351,2009,1 October 2010 (USA),109 min,6.2
tt0044106,1951,31 October 1951 (USA),90 min,6.4
tt0119349,1997,11 March 1998 (France),112 min,7.5
tt3578504,2014,17 May 2014 (USA),84 min,6.8
tt1559549,2010,6 August 2010 (USA),93 min,7.6
tt0775566,2006,29 April 2006 (USA),97 min,7.4
tt1748043,2011,5 October 2011 (USA),88 min,6.5
tt0889588,2008,13 June 2008 (USA),125 min,7.1
tt2458202,2012,5 October 2012 (USA),80 min,7.8
tt0324619,2003,23 October 2003 (USA),112 min,6.7
tt0055261,1961,15 March 1961 (USA),92 min,6.3
tt0032651,1940,19 April 1940 (USA),94 min,6.9
tt0037761,1945,29 October 1945 (Sweden),77 min,7.4
tt0034384,1941,21 February 1941 (USA),95 min,6.9
tt0037691,1945,5 December 1945 (USA),98 min,7.2
tt0040221,1949,17 February 1949 (USA),88 min,7.1
tt0026393,1935,4 May 1935 (USA),85 min,7.2
tt0053109,1959,24 July 1959 (Finland),94 min,6
tt0031260,1939,19 August 1939 (USA),92 min,7.4
tt0053849,1960,13 June 1960 (Sweden),115 min,7.1
tt0035431,1942,12 May 1942 (USA),110 min,6.8
tt0039589,1947,5 September 1947 (USA),102 min,7
tt0437232,2006,27 October 2006 (USA),101 min,6.8
tt1475191,2009,11 February 2010 (USA),84 min,8
tt1053859,2009,12 May 2009 (USA),90 min,4.7
tt2373878,2013,6 May 2013 (USA),99 min,6.9
tt0433386,2006,13 October 2006 (USA),102 min,4.9
tt1185836,2009,28 August 2009 (USA),99 min,7.2
tt0765447,2007,29 June 2007 (USA),117 min,6.6
tt0242888,2003,31 January 2003 (Mexico),109 min,6.6
tt0397044,2007,26 January 2007 (USA),98 min,5.5
tt0454792,2005,27 January 2006 (USA),73 min,6.6
tt0307479,2002,27 November 2002 (USA),99 min,6.2
tt0117247,1996,20 December 1996 (USA),108 min,6.4
tt0114788,1995,28 April 1995 (USA),99 min,6.2
tt1663202,2015,8 January 2016 (USA),,
tt1951266,2015,20 November 2015 (USA),,
tt3504604,2015,13 November 2015 (USA),102 min,7.7
tt1297919,2011,20 May 2011 (UK),97 min,6.2
tt0176573,1998,October 1998 (USA),109 min,7.4
tt4230700,2016,,,
tt4196776,2016,29 July 2016 (USA),,
tt1331094,2012,2012 (USA),56 min,7.6
tt4682810,2016,,,
tt1971352,2012,26 September 2012 (France),90 min,6.4
tt0439572,2018,23 March 2018 (USA),,
tt1737090,2011,11 October 2011 (USA),81 min,6
tt3431094,2012,28 January 2012 (USA),,6.1
tt3149928,2013,10 September 2013 (USA),,7.1
tt4053698,2013,12 October 2013 (USA),,4.7
tt3831494,2014,9 June 2014 (USA),,8.5
tt4175814,2014,6 November 2014 (USA),,6.6
tt4462546,2017,,,
tt0045328,1952,28 May 1952 (USA),82 min,6.6
tt0154612,1997,,93 min,5.9
tt2023765,2012,1 March 2013 (USA),91 min,5.9
tt0459175,2004,7 February 2004 (USA),64 min,7.3
tt2466622,2014,19 April 2014 (USA),102 min,6
tt2328922,2013,21 March 2014 (USA),82 min,5.5
tt1270612,2008,September 2008 (Italy),110 min,7.5
tt3707114,2015,November 2015 (USA),103 min,6.9
tt2221490,2012,2 September 2012 (Italy),92 min,7.2
tt1499671,2011,28 June 2011 (Belgium),85 min,7.3
tt2322482,2013,6 April 2013 (USA),85 min,6.8
tt1756799,2011,20 September 2012 (Russia),87 min,5.2
tt2406306,2014,2014 (USA),86 min,7.3
tt1641385,2011,14 October 2011 (USA),93 min,5.7
tt2449638,2015,,,
tt1678051,2012,19 July 2012 (Russia),94 min,4.3
tt0117924,1996,18 October 1996 (USA),93 min,5.7
tt0120646,1999,12 March 1999 (USA),106 min,6.3
tt0120323,1997,19 September 1997 (USA),105 min,6
tt0112792,1995,11 August 1995 (USA),99 min,6.4
tt3331028,2014,20 January 2014 (USA),87 min,6.9
tt0399146,2005,30 September 2005 (USA),96 min,7.5
tt2063804,2014,February 2014 (USA),79 min,2.8
tt3070506,2015,2015 (USA),71 min,
tt3042804,2013,,74 min,
tt0498358,2007,28 May 2008 (USA),80 min,3.8
tt3683398,2014,1 September 2014 (USA),85 min,5.9
tt2272350,2012,4 June 2013 (USA),101 min,6.4
tt3021360,2014,6 March 2015 (USA),89 min,6.6
tt0034587,1942,25 December 1942 (USA),73 min,7.4
tt3416742,2014,13 February 2015 (USA),86 min,7.6
tt2975578,2014,18 July 2014 (USA),103 min,6.5
tt1204977,2014,24 October 2014 (USA),89 min,4.4
tt2339741,2014,2 January 2015 (USA),98 min,4.9
tt2235779,2014,25 April 2014 (USA),98 min,5.1
tt2885364,2013,2 May 2014 (UK),80 min,5.1
tt0107630,1993,12 November 1993 (USA),117 min,6.8
tt2011276,2013,12 December 2013 (USA),87 min,5.5
tt2282016,2014,22 August 2014 (USA),83 min,5.7
tt0051435,1958,26 February 1958 (Japan),145 min,6.8
tt2377398,2013,27 March 2015 (Poland),90 min,7
tt1943765,2012,7 January 2012 (USA),89 min,6.5
tt2494476,2013,19 July 2013 (USA),97 min,5.3
tt1252329,2009,24 June 2009 (USA),82 min,5.5
tt2306783,2012,2012 (Canada),91 min,6.4
tt1212408,2008,10 April 2008 (USA),90 min,5.9
tt1332100,2009,20 July 2009 (USA),90 min,6.4
tt0433350,2006,31 January 2007 (France),88 min,6.9
tt1533053,2010,January 2010 (USA),93 min,6.2
tt1754944,2011,23 June 2011 (USA),95 min,5.3
tt0835034,2007,28 March 2008 (USA),87 min,5.4
tt1599296,2011,1 May 2011 (USA),104 min,6.2
tt0476991,2008,14 May 2009 (Germany),95 min,7
tt0481273,2006,21 October 2006 (USA),98 min,6.7
tt1634300,2010,3 June 2010 (USA),85 min,5.5
tt2186781,2013,4 October 2013 (USA),83 min,7
tt0076327,1977,13 March 1978 (Sweden),136 min,6.7
tt2397531,2013,21 January 2013 (USA),80 min,5.9
tt2240764,2012,19 July 2012 (USA),80 min,5.8
tt2657160,2013,12 February 2013 (USA),75 min,4.4
tt2866824,2014,July 2014 (USA),75 min,6.1
tt2609778,2014,6 May 2014 (USA),110 min,6
tt1555219,2009,11 July 2009 (USA),73 min,3.8
tt3239442,2014,2 June 2015 (USA),90 min,6.3
tt2274604,2014,15 June 2014 (USA),95 min,6.3
tt1051981,2008,6 November 2008 (Germany),99 min,3.9
tt2235902,2013,5 February 2014 (Philippines),84 min,6.5
tt0398963,2004,28 September 2006 (Germany),88 min,6.9
tt2473718,2013,21 July 2013 (USA),101 min,4.7
tt2782108,2013,5 December 2013 (USA),,5.3
tt2671106,2014,9 May 2014 (USA),73 min,7.2
tt3165236,2014,31 October 2014 (USA),105 min,6.3
tt2768874,2013,30 June 2013 (USA),101 min,7
tt0464054,2014,11 January 2014 (USA),91 min,6.6
tt4096810,2015,10 April 2015 (USA),60 min,7.8
tt4038414,2015,27 February 2015 (USA),95 min,7.7
tt3717824,2015,1 June 2015 (USA),83 min,7.9
tt3194622,2015,29 March 2015 (USA),80 min,7.7
tt2890572,2015,15 April 2015 (USA),105 min,7.3
tt2861344,2013,4 May 2013 (USA),,7.8
tt4085238,2015,28 February 2015 (USA),111 min,8.1
tt3836480,2015,26 September 2015 (USA),77 min,7.2
tt4104014,2015,27 February 2015 (USA),109 min,7.2
tt4136108,2015,2 May 2015 (USA),90 min,8.1
tt4282872,2015,2015 (USA),,
tt3432286,2014,26 October 2014 (USA),82 min,7.1
tt3546802,2015,26 September 2015 (USA),,6.7
tt1229404,2011,7 March 2013 (USA),,6.4
tt4372084,2015,1 June 2015 (USA),,
tt3562786,2015,,96 min,
tt4370256,2015,26 April 2015 (USA),80 min,7.4
tt3566788,2015,9 September 2015 (France),98 min,6.5
tt1269717,2009,2010 (USA),87 min,5.8
tt1709684,2006,15 May 2006 (USA),67 min,7.6
tt4718508,2015,1 July 2015 (USA),55 min,7.4
tt3173642,2014,1 June 2014 (USA),94 min,8.2
tt3312160,2015,15 May 2015 (USA),,7.5
tt0094923,1988,31 March 1989 (USA),91 min,6.3
tt0058530,1964,June 1964 (USA),110 min,6.7
tt0870089,2008,30 March 2008 (USA),87 min,6.5
tt2231554,2012,2 October 2012 (USA),95 min,5.1
tt2842732,2014,16 October 2014 (USA),105 min,7.1
tt2606292,2014,January 2014 (USA),90 min,5.9
tt2057920,2014,9 January 2014 (USA),86 min,6.5
tt0104998,1991,30 October 1993 (South Korea),97 min,4
tt2946814,2014,10 March 2014 (USA),76 min,7.3
tt0100251,1990,31 May 1990 (USA),90 min,4.2
tt0107680,1993,27 May 1994 (Japan),97 min,4.2
tt2259858,2014,2 June 2015 (USA),93 min,2.7
tt1148200,2009,11 November 2010 (Russia),96 min,4.1
tt0433963,2006,20 October 2006 (USA),94 min,4.6
tt0443435,2008,25 June 2009 (Singapore),84 min,5
tt0401815,2005,3 February 2006 (USA),98 min,5.2
tt0900357,2007,8 January 2008 (USA),93 min,5.1
tt0428251,2005,16 September 2005 (USA),87 min,4.7
tt1684564,2011,9 April 2011 (USA),83 min,4.5
tt1327601,2011,11 April 2014 (USA),95 min,4.8
tt2229511,2013,19 August 2014 (USA),89 min,5.9
tt2833580,2014,November 2014 (USA),,6.5
tt0382077,2005,28 January 2005 (USA),101 min,5.9
tt2392672,2014,1 May 2015 (USA),95 min,7
tt0830558,2007,17 October 2008 (Italy),91 min,6.7
tt1727770,2015,14 August 2015 (UK),85 min,6.1
tt0435609,2004,March 2005 (USA),84 min,7.6
tt0326856,2004,30 April 2004 (USA),99 min,4.8
tt0217630,2000,21 July 2000 (USA),98 min,5.2
tt0115683,1996,12 January 1996 (USA),88 min,4.3
tt1201167,2009,31 July 2009 (USA),146 min,6.4
tt0265808,2002,13 September 2002 (USA),85 min,5.1
tt0068687,1972,1 February 1973 (Argentina),106 min,7
tt0332047,2005,8 April 2005 (USA),104 min,6.2
tt0104187,1992,22 May 1992 (USA),88 min,5.6
tt0124298,1999,12 February 1999 (USA),112 min,6.5
tt0261289,2002,23 August 2002 (USA),99 min,5.2
tt2379679,2014,27 February 2014 (USA),89 min,7.2
tt1337139,2009,18 June 2010 (USA),90 min,7.3
tt2656588,2014,6 March 2015 (USA),97 min,6.3
tt2481246,2013,8 November 2013 (USA),104 min,6.9
tt2150478,2014,4 March 2014 (USA),72 min,6.9
tt2461126,2014,9 January 2015 (USA),88 min,6.3
tt2011265,2012,10 March 2012 (USA),80 min,6.5
tt2558550,2013,21 January 2013 (USA),90 min,8.1
tt1826730,2014,15 August 2014 (USA),98 min,6.6
tt1653696,2010,5 May 2010 (USA),90 min,7.1
tt3881494,2014,17 March 2014 (USA),75 min,7.3
tt3382636,2014,17 October 2014 (USA),80 min,7.1
tt2433448,2013,4 May 2013 (USA),85 min,7.5
tt2577990,2013,4 October 2013 (USA),89 min,7.3
tt2430104,2013,10 January 2014 (UK),85 min,7.5
tt1618399,2012,29 April 2014 (Netherlands),81 min,6.9
tt1787837,2011,September 2011 (USA),90 min,8
tt0119107,1997,3 October 1997 (USA),80 min,7.3
tt0912593,2007,22 January 2007 (USA),102 min,8.3
tt0896866,2008,29 May 2008 (Germany),116 min,7.5
tt0436971,2005,January 2005 (USA),98 min,8.1
tt3279124,2014,17 January 2014 (USA),98 min,7.6
tt4044364,2014,23 February 2015 (USA),114 min,8.1
tt4229236,2015,4 May 2015 (USA),145 min,7.7
tt4103404,2014,7 May 2015 (Germany),100 min,6.9
tt4211516,2015,2015 (USA),61 min,6.4
tt3720794,2014,8 October 2014 (France),180 min,7.4
tt3263996,2014,31 October 2014 (UK),102 min,7.5
tt0241051,2000,2000 (USA),119 min,7.8
tt3395792,2014,2 February 2014 (USA),73 min,8.3
tt3122764,2015,18 May 2015 (USA),87 min,6.5
tt3588982,2014,23 June 2015 (USA),74 min,8.2
tt0359281,2003,10 March 2003 (USA),86 min,7.1
tt1124388,2009,28 August 2009 (USA),105 min,6.6
tt3304756,2015,April 2015 (USA),80 min,3
tt2091327,2013,5 September 2013 (South Korea),99 min,4.6
tt1592265,2012,29 June 2012 (Brazil),96 min,5.1
tt3312868,2015,15 March 2015 (USA),90 min,7.2
tt1810710,2014,May 2014 (South Korea),94 min,4.9
tt1784664,2014,15 March 2014 (USA),89 min,5.3
tt2171902,2014,21 November 2014 (USA),98 min,7.1
tt0364930,2003,21 November 2003 (UK),93 min,7.2
tt0120472,1997,19 September 1997 (USA),165 min,8.1
tt0064689,1968,2 June 1969 (Sweden),78 min,8.1
tt0074605,1976,28 September 1977 (France),103 min,8.3
tt0457496,2005,23 April 2005 (USA),83 min,8.1
tt0097372,1989,1 November 1989 (USA),80 min,8.2
tt0088275,1984,20 September 1985 (Finland),90 min,8.4
tt0071604,1974,17 November 1975 (Sweden),112 min,8.4
tt0103882,1991,16 October 1992 (Australia),80 min,7.4
tt2866660,2013,18 July 2014 (USA),75 min,6.8
tt4136056,2014,8 May 2015 (USA),104 min,7.4
tt1196112,2008,2 November 2008 (USA),91 min,7.6
tt1658801,2015,2 October 2015 (USA),103 min,6
tt2481512,2015,2 May 2015 (USA),99 min,6.2
tt3289728,2015,31 December 2015 (Argentina),101 min,6.2
tt4158624,2015,2015 (USA),87 min,5
tt1193631,2010,6 August 2010 (USA),107 min,6.2
tt1800741,2012,27 July 2012 (USA),99 min,6.5
tt1023481,2008,14 February 2008 (USA),98 min,6.2
tt2626350,2014,8 August 2014 (USA),112 min,5.9
tt3534602,2015,8 May 2015 (USA),101 min,5.1
tt3297330,2014,15 May 2015 (USA),102 min,6.3
tt2962876,2014,4 June 2015 (Singapore),100 min,7
tt0482463,2006,30 November 2007 (USA),91 min,7.4
tt1347280,2008,November 2008 (USA),,4.2
tt2538204,2015,1 September 2015 (USA),80 min,5.1
tt4126312,2015,2 October 2015 (UK),98 min,7.4
tt3442990,2015,17 July 2015 (USA),94 min,5.7
tt2494362,2015,23 October 2015 (USA),132 min,7.7
tt3851142,2015,26 September 2015 (USA),89 min,7.3
tt4567486,2015,15 September 2015 (Canada),87 min,6.6
tt3072482,2015,12 September 2015 (Canada),90 min,8
tt0077402,1978,24 May 1979 (USA),127 min,8
tt1731701,2015,30 April 2015 (USA),96 min,5.3
tt0368975,2004,9 July 2004 (USA),89 min,5.3
tt1604171,2011,29 April 2011 (USA),104 min,5.4
tt5039578,2016,2016 (USA),,
tt4653586,2016,2016 (USA),,
tt3713030,2015,29 January 2015 (USA),98 min,6.1
tt1800379,2013,5 March 2013 (USA),82 min,5.9
tt2228000,2013,2014 (USA),90 min,6.2
tt1261954,2011,4 October 2013 (Turkey),97 min,6.9
tt2245277,2013,23 September 2014 (USA),115 min,4.9
tt2486678,2014,12 February 2015 (Ukraine),95 min,7.1
tt2226630,2015,21 August 2015 (USA),91 min,6.4
tt1980929,2013,11 July 2014 (USA),104 min,7.5
tt2355495,2014,4 September 2014 (Israel),90 min,6.6
tt2459156,2014,3 October 2014 (USA),98 min,7.3
tt2328696,2014,18 July 2014 (USA),103 min,5.1
tt3270108,2014,3 July 2015 (USA),90 min,5.8
tt0372215,2004,22 April 2004 (USA),90 min,6
tt1623745,2011,23 January 2011 (USA),94 min,6.2
tt1597176,2012,2 May 2014 (USA),88 min,5.7
tt0109415,1995,12 September 1995 (USA),92 min,4
tt1967545,2013,31 January 2014 (USA),111 min,6.9
tt2784678,2014,12 December 2014 (USA),102 min,6.5
tt0371246,2004,17 December 2004 (USA),131 min,6.5
tt2304953,2014,17 January 2014 (USA),91 min,5.7
tt0116404,1996,16 October 1996 (USA),120 min,6.8
tt2390361,2013,11 October 2013 (USA),93 min,7.1
tt0436689,2005,27 April 2007 (UK),85 min,6.6
tt1872194,2014,10 October 2014 (USA),141 min,7.4
tt2064968,2014,5 September 2014 (USA),86 min,5.4
tt2170593,2014,24 October 2014 (USA),102 min,7.3
tt1450321,2013,24 April 2014 (USA),97 min,7.1
tt0811106,2007,21 August 2008 (Russia),96 min,5.1
tt1637706,2011,26 August 2011 (USA),90 min,6.4
tt1311060,2013,23 January 2013 (USA),88 min,5.7
tt0243655,2001,11 April 2002 (Czech Republic),97 min,6.7
tt1462901,2013,10 September 2013 (USA),107 min,5.6
tt2870808,2014,6 November 2014 (USA),93 min,6.2
tt3125220,2014,22 January 2014 (USA),105 min,5.8
tt1100089,2014,16 January 2015 (USA),134 min,7.1
tt2305051,2014,19 December 2014 (USA),115 min,7.2
tt2238050,2014,25 September 2014 (USA),91 min,6.4
tt1198156,2014,26 November 2014 (Philippines),102 min,7.3
tt1233334,2011,20 January 2011 (USA),86 min,7.2
tt1169834,2009,16 January 2009 (USA),120 min,7.2
tt1999987,2013,19 July 2013 (Ireland),98 min,6.4
tt1932718,2012,14 September 2013 (Denmark),112 min,6.4
tt3104818,2014,6 October 2014 (USA),104 min,6.9
tt1930463,2014,1 May 2015 (USA),93 min,5.8
tt1817081,2013,13 February 2014 (Singapore),89 min,5.6
tt2463288,2014,1 May 2014 (Israel),95 min,6
tt0427152,2010,30 July 2010 (USA),114 min,5.9
tt0480242,2007,26 October 2007 (USA),98 min,6.8
tt1294688,2010,16 February 2011 (France),93 min,6.6
tt0790628,2013,15 March 2013 (USA),100 min,5.9
tt2758904,2014,2015 (USA),93 min,5.5
tt2980472,2014,24 April 2015 (USA),95 min,6.4
tt2182972,2014,22 January 2015 (Israel),86 min,5.8
tt3060492,2014,28 November 2014 (USA),93 min,7.2
tt0425598,2005,3 March 2006 (USA),103 min,7.2
tt0119215,1997,25 July 1997 (USA),103 min,5.6
tt0328099,2003,18 April 2003 (USA),86 min,5.1
tt0331933,2005,25 February 2005 (USA),100 min,5.4
tt0270980,2003,22 August 2003 (USA),86 min,4.6
tt0282891,2003,12 January 2003 (USA),105 min,6.8
tt0370032,2006,3 March 2006 (USA),88 min,4.4
tt0357277,2005,14 January 2005 (USA),97 min,4.8
tt0756707,2008,2008 (USA),100 min,5.7
tt0108473,1993,5 February 1993 (USA),109 min,6.3
tt0450345,2006,1 September 2006 (USA),102 min,3.6
tt0055018,1961,19 February 1962 (Sweden),100 min,7.9
tt0040643,1948,22 November 1948 (Sweden),81 min,7.1
tt3074780,2013,6 June 2014 (USA),85 min,7.3
tt0782079,2006,7 April 2006 (USA),98 min,7.6
tt0271211,2002,25 June 2004 (UK),82 min,7.3
tt1754853,2012,7 December 2012 (USA),96 min,7.1
tt4397414,2015,7 August 2015 (Germany),76 min,7.1
tt2129928,2012,1 December 2012 (Japan),90 min,8.1
tt1337061,2010,9 February 2010 (USA),99 min,6.6
tt2755016,2013,25 April 2013 (USA),88 min,6.9
tt2380247,2012,23 November 2012 (USA),119 min,7.7
tt0103893,1992,31 July 1992 (USA),86 min,5.5
tt0219653,2000,22 December 2000 (USA),99 min,4.9
tt1702443,2011,11 February 2011 (USA),105 min,1.6
tt0455967,2006,28 July 2006 (USA),89 min,5.8
tt2994190,2014,17 October 2014 (USA),117 min,7
tt2545428,2015,14 August 2015 (USA),87 min,8.2
tt3962848,2015,26 January 2015 (USA),85 min,7.4
tt1972571,2014,1 August 2014 (USA),122 min,6.8
tt1600196,2014,12 September 2014 (USA),106 min,7.1
tt3729920,2014,12 September 2014 (USA),123 min,6.4
tt0422295,2006,20 October 2006 (Italy),122 min,6.5
tt0935075,2010,28 January 2011 (USA),91 min,7
tt0119717,1997,5 June 1998 (USA),103 min,6.6
tt0119291,1997,,110 min,6.2
tt2980648,2014,8 August 2014 (USA),122 min,7.3
tt1809398,2014,25 December 2014 (USA),137 min,7.2
tt1336617,2010,16 July 2010 (USA),91 min,6.3
tt1554414,2011,10 February 2012 (USA),92 min,5.7
tt0272338,2002,1 November 2002 (USA),95 min,7.3
tt3319920,2015,5 February 2016 (USA),106 min,6.2
tt3645456,2015,,,
tt3057572,2014,,98 min,6.7
tt0046804,1954,27 February 1954 (USA),87 min,5.9
tt0158371,1999,10 March 2000 (USA),95 min,7.3
tt0120533,1998,20 November 1998 (USA),113 min,6.3
tt0091419,1986,19 December 1986 (USA),94 min,6.9
